"t_id","probability"
27439,0.510009381337059
17696,0.486858496357324
32543,0.520710028821048
7905,0.522088608997907
16752,0.53123660030009
31745,0.498119871507518
12036,0.510829531055851
7795,0.489753998430886
26578,0.506056046883701
14774,0.498412764826587
7959,0.489769843986806
10232,0.516858873097536
20647,0.480156873247269
26753,0.465714625252407
12092,0.503188511423869
25798,0.480786660546506
21994,0.491436288939311
17685,0.512685831911229
30117,0.514903270392437
7155,0.498725402671073
19959,0.519065232339814
16120,0.423516881945797
7940,0.483527959886764
18632,0.50626231191726
6438,0.527995913723888
5303,0.492357927717798
31375,0.526583967572198
9323,0.510847512294263
3372,0.497573190616779
3876,0.501264644493994
18005,0.506791282111492
7560,0.488192364960737
31838,0.47647115999213
27160,0.486693884586647
24096,0.457362828176867
28325,0.488050393437794
9655,0.493916119357545
2506,0.510898396848392
26993,0.474083362360948
32003,0.480990356729203
6547,0.494448012381076
18196,0.507977060569942
21601,0.500039321341296
15810,0.528841279173053
34167,0.481011660899499
29283,0.473054278025099
22643,0.511443229004514
3824,0.555526956654773
26078,0.515365122677807
16092,0.517144806571262
13701,0.522441008089012
3441,0.502423103169641
9533,0.505330237931328
21072,0.49828872616358
27371,0.51438213151409
24803,0.515076621696154
11908,0.523823136662658
32020,0.515413064935001
7558,0.519419858188374
22812,0.50752503658341
21585,0.487663734830791
23835,0.458181540151469
7551,0.509002496948527
30628,0.518980736411486
28528,0.532539708599709
9983,0.533006848688248
30502,0.486547884033909
20041,0.520949722517421
3992,0.519841826307802
30330,0.503751250957617
25465,0.497007307536748
23272,0.503124930009833
32383,0.51765338202962
1337,0.500070263369643
35065,0.521890965829578
28362,0.501695169059649
31583,0.511435810719128
33468,0.490525620460499
28278,0.497010258354975
25151,0.514693649408003
31447,0.50837331098931
4535,0.49752652074101
15975,0.460522198890718
22702,0.511216254188045
32533,0.457586124741905
13295,0.481613555976107
24342,0.51085019233336
13985,0.510944790137065
3621,0.512093981274261
35897,0.520325234471852
33517,0.538398888622381
27838,0.493898001784821
32469,0.532594602017865
21428,0.528844582867778
35998,0.433620831921232
22170,0.501572605518741
25298,0.504741889164738
30777,0.54135744575178
17209,0.523028052367663
17698,0.518577507449866
20254,0.485152293750836
8378,0.52681136176348
20204,0.490454951692371
1515,0.473745579552872
35133,0.502977952462263
12808,0.504863173672762
161,0.517024726349934
34755,0.497439327943144
13451,0.50653339926124
31681,0.512140821050234
4856,0.513883852215199
22467,0.517768850615463
27232,0.490000930136566
28141,0.508495280919519
6830,0.498496033610514
18707,0.524666241153193
10431,0.510047528930922
2007,0.496819009537366
26742,0.539632437855234
12598,0.495687081168523
9179,0.508970119748446
9340,0.471885378447533
13694,0.490559468567503
4517,0.527320879306849
19150,0.518360527316412
30812,0.448956281978319
26377,0.521337778443362
27436,0.479932988390369
15443,0.498188229636615
13619,0.500767193796899
33920,0.523235883751304
27129,0.501039640537733
9721,0.476019179988664
2576,0.471404654177318
20673,0.527547027110608
19395,0.523526905274604
28493,0.481036159884483
22733,0.517361653563636
11340,0.488103900826941
1122,0.49731606460628
27771,0.522214404089249
28781,0.506765096585167
22807,0.51561977664684
13265,0.500479983006537
2534,0.508045576497003
20365,0.519310090396261
22769,0.503942955208455
10882,0.466207360411971
32024,0.533224271997407
13462,0.512347032519367
2013,0.520993622841271
25959,0.494344485600511
7564,0.518401512618916
4633,0.521646962867307
34472,0.512284477436945
18901,0.50050130941263
6357,0.422452022978465
17257,0.520406098009211
33379,0.518200438102256
17135,0.529448619494747
8302,0.53554143496408
11282,0.514386513009555
21359,0.491304434563928
25092,0.499076657355416
6597,0.431382206764142
29079,0.500233994958543
14453,0.451778162655919
6844,0.498496137377015
34470,0.499957111991079
1590,0.510127388959545
14576,0.463141392089359
12432,0.527511054256307
30349,0.509726444634412
5576,0.514035311822395
21007,0.546112934585504
25613,0.530006341786285
26192,0.517910220259059
35345,0.529731551097264
30347,0.51103746428241
35372,0.517648562157165
9486,0.494923417412267
12430,0.498521749415451
11423,0.519167515757298
13934,0.50735592835774
31135,0.515086873367667
13964,0.524858496261485
18291,0.503940118206434
34443,0.498964478703165
4135,0.527797892867764
18078,0.520397414186751
10457,0.511160952755557
7177,0.523076952286142
28903,0.482153612551085
27005,0.485961993741462
26670,0.52445883956675
31259,0.526975552913081
6890,0.531306322763243
25995,0.535348891778914
12968,0.495658269863145
2276,0.500715458206985
15311,0.508950064936784
9956,0.504522530003244
5413,0.488310558476555
22826,0.496069470118538
19874,0.496458127602438
23463,0.491587413204596
35913,0.5040609546281
3602,0.500188611582462
3106,0.490173858316652
16595,0.495681336828748
25737,0.52018755178475
26773,0.480992686042571
21945,0.512333141670469
23414,0.494019039730539
31910,0.50622057602199
866,0.522343738889114
3890,0.491164678208876
4126,0.500009522516571
25284,0.503091736033995
20087,0.49796422846307
18844,0.509139354626295
22447,0.514152220997798
12398,0.51386436550987
7953,0.44791091406644
33842,0.477799548032649
5928,0.486814501742339
26795,0.501699581817465
16921,0.515459720836229
6641,0.511390295376659
3629,0.49493552814106
22718,0.507848079210196
9401,0.517346498832399
4186,0.522331302275945
4331,0.524905925032965
13325,0.494678738279633
16931,0.510782002452307
33502,0.518003861051959
19631,0.513239660988602
33797,0.510094806149333
34773,0.48937875165272
32150,0.516583790837879
18039,0.505129323959696
462,0.490882343536885
31339,0.52211309191303
15819,0.519813331712384
10698,0.528359292680664
2356,0.512474403368133
5256,0.515485205232476
5816,0.518066019482288
20184,0.505910736294489
6891,0.497031761454949
11124,0.514268112042032
21338,0.530968428126135
32969,0.518677341552761
18576,0.480450049780659
83,0.494071294313627
26558,0.495349830640167
24392,0.493130614979433
9799,0.482146071459798
28500,0.481260230344096
3268,0.517177395864066
14744,0.47495588563892
9727,0.511796545558535
26707,0.451788673491711
23568,0.521859034239326
