t_id,probability
27439,0.517905596252
17696,0.459686624066
32543,0.52944752001
7905,0.520495955297
16752,0.540491132988
31745,0.482199264655
12036,0.51576742073
7795,0.490079210936
26578,0.5
14774,0.475763817911
7959,0.5
10232,0.520142142621
20647,0.448285060273
26753,0.46966966674
12092,0.5
25798,0.453257945184
21994,0.509973886692
17685,0.518229647194
30117,0.516251464261
7155,0.487539677878
19959,0.52025456691
16120,0.43328810279
7940,0.490934216735
18632,0.518830091906
6438,0.533785058907
5303,0.489133849547
31375,0.535346409221
9323,0.514527687939
3372,0.488831962739
3876,0.5
18005,0.48603409671
7560,0.481613031877
31838,0.444943285559
27160,0.486255003794
24096,0.441166554254
28325,0.469035914457
9655,0.488264367194
2506,0.5
26993,0.484033068623
32003,0.5
6547,0.483993313246
18196,0.528427428767
21601,0.482946881362
15810,0.522000847523
34167,0.459729632991
29283,0.472454064744
22643,0.525855096999
3824,0.539126006292
26078,0.520221152588
16092,0.515863975982
13701,0.53684435912
3441,0.484864792938
9533,0.508582516432
21072,0.483716002605
27371,0.5
24803,0.5232173273
11908,0.505563213488
32020,0.532404303494
7558,0.525039571429
22812,0.505822789264
21585,0.47332899047
23835,0.451381838055
7551,0.461290290721
30628,0.524568327968
28528,0.533995263706
9983,0.536742910253
30502,0.486208160935
20041,0.524805448315
3992,0.52524563574
30330,0.491563728141
25465,0.484334851009
23272,0.510725702479
32383,0.523551732624
1337,0.5
35065,0.527597308415
28362,0.5
31583,0.533159083716
33468,0.477250753095
28278,0.505493961537
25151,0.514577125202
31447,0.507240038789
4535,0.5
15975,0.459501690353
22702,0.5
32533,0.452605592436
13295,0.485706233245
24342,0.52941588085
13985,0.519263760942
3621,0.519971256525
35897,0.516284818656
33517,0.541084985022
27838,0.480309192767
32469,0.538351371115
21428,0.536170520042
35998,0.412311006878
22170,0.483840235948
25298,0.508445810296
30777,0.539893343425
17209,0.534954688374
17698,0.518092196614
20254,0.471866195906
8378,0.533636554957
20204,0.5
1515,0.471021057198
35133,0.507548390555
12808,0.508949308579
161,0.521956054696
34755,0.478768946473
13451,0.508197568786
31681,0.510209238691
4856,0.518259115335
22467,0.517367420709
27232,0.487385517797
28141,0.505107715712
6830,0.5
18707,0.531733375018
10431,0.505322034158
2007,0.505629686112
26742,0.537839478716
12598,0.478836857451
9179,0.519406475455
9340,0.48221355288
13694,0.481165327968
4517,0.512827943384
19150,0.525492069612
30812,0.439463521953
26377,0.517402489695
27436,0.458000848421
15443,0.512225415645
13619,0.489524205885
33920,0.525963828855
27129,0.5
9721,0.484368945748
2576,0.449832192172
20673,0.523710760734
19395,0.540181356192
28493,0.485861987254
22733,0.523042359066
11340,0.5
1122,0.509307836412
27771,0.53361800292
28781,0.507454497845
22807,0.532926834253
13265,0.5
2534,0.5
20365,0.527839877683
22769,0.484863107001
10882,0.456765007328
32024,0.546465591039
13462,0.515153187836
2013,0.524975771476
25959,0.511003729044
7564,0.508359604723
4633,0.538098100475
34472,0.5174091967
18901,0.518504174957
6357,0.426907894159
17257,0.522316654251
33379,0.515608272389
17135,0.546278133004
8302,0.533468479673
11282,0.515964165598
21359,0.5
25092,0.5
6597,0.430555853961
29079,0.5
14453,0.469323566809
6844,0.486536250286
34470,0.482884656416
1590,0.494457441775
14576,0.470828501607
12432,0.541595151731
30349,0.5
5576,0.536083899896
21007,0.541888040601
25613,0.53502041256
26192,0.518332527649
35345,0.539106246635
30347,0.523709157402
35372,0.541087885755
9486,0.491335782957
12430,0.515377134568
11423,0.528496355828
13934,0.492304256283
31135,0.529081352021
13964,0.535391455498
18291,0.521189421097
34443,0.5062993923
4135,0.528320931113
18078,0.530802272383
10457,0.5
7177,0.536175054867
28903,0.4557184608
27005,0.486967997132
26670,0.540164025003
31259,0.541968350439
6890,0.548973711917
25995,0.542981707576
12968,0.475734031654
2276,0.50511481948
15311,0.511852875403
9956,0.509526136002
5413,0.510097893774
22826,0.490163236669
19874,0.5
23463,0.484273203872
35913,0.5
3602,0.506843639171
3106,0.482473885982
16595,0.488080306602
25737,0.530169656528
26773,0.486581373602
21945,0.513068116084
23414,0.492132628718
31910,0.5
866,0.534634974882
3890,0.5
4126,0.511339093202
25284,0.507035924994
20087,0.487669498705
18844,0.514101982875
22447,0.525545243961
12398,0.53637976197
7953,0.444198329228
33842,0.466235204446
5928,0.494351488068
26795,0.5
16921,0.524886756697
6641,0.506050600951
3629,0.485752411977
22718,0.516641725236
9401,0.518868111443
4186,0.526373969933
4331,0.537095772858
13325,0.475742735111
16931,0.492133813194
33502,0.527063195608
19631,0.505574794769
33797,0.529988125864
34773,0.513691294981
32150,0.529026460026
18039,0.494906120774
462,0.462287407614
31339,0.533270004322
15819,0.517740639376
10698,0.524686307147
2356,0.51439698943
5256,0.505470719643
5816,0.526792625777
20184,0.490130091632
6891,0.479957402001
11124,0.506844374041
21338,0.532141308997
32969,0.527799333087
18576,0.478256523239
83,0.466142165562
26558,0.493794913148
24392,0.5
9799,0.475685495412
28500,0.474330376884
3268,0.529922623327
14744,0.463861210251
9727,0.5338672921
26707,0.449328150535
23568,0.525477038951
21562,0.528150748006
5802,0.490597622805
17783,0.481151648581
10982,0.457038785889
19713,0.465209624968
31479,0.5
31480,0.527244931662
31031,0.482828072019
34731,0.515268575409
13442,0.5
9881,0.528899936866
34051,0.537687095436
11774,0.535334619668
678,0.525791127245
31077,0.487383972414
7813,0.5
11306,0.517646864569
26141,0.540561019031
16340,0.529597335394
4742,0.522648957385
